Unnamed: 0,product_id,sku,customer_group,description,gift_message_available,image,is_new_product,meta_description,meta_keyword,meta_title,msrp_display_actual_price_type,name,options_container,page_layout,quantity_and_stock_status,short_description,small_image,status,swatch_image,tax_class_id,thumbnail,top_product,url_key,visibility,combined_text,cleaned_combined_text,cluster
148,4255,FSN_021,"22,72,28,22,92,30,231",Embrace elegance with this floral printed silk saree. Perfect for special occasions and celebrations.,2,Unknown,0,Unknown,Unknown,Unknown,0,Floral Printed Silk Saree,container2,product-full-width,1.0,Luxurious silk saree with intricate floral design.,Unknown,1,Unknown,2,Unknown,0,floral-printed-silk-saree,4,Embrace elegance with this floral printed silk saree. Perfect for special occasions and celebrations. Unknown Unknown Floral Printed Silk Saree Luxurious silk saree with intricate floral design.,embrace elegance with this floral printed silk saree perfect for special occasions and celebrations unknown unknown floral printed silk saree luxurious silk saree with intricate floral design,10
149,4256,FSN_022,"22,72,28,22,92,30,231",Elevate your style with this embroidered georgette saree. Graceful design and lightweight fabric.,2,Unknown,0,Unknown,Unknown,Unknown,0,Embroidered Georgette Saree,container2,product-full-width,1.0,Georgette saree with delicate embroidery. Ideal for parties.,Unknown,1,Unknown,2,Unknown,0,embroidered-georgette-saree,4,Elevate your style with this embroidered georgette saree. Graceful design and lightweight fabric. Unknown Unknown Embroidered Georgette Saree Georgette saree with delicate embroidery. Ideal for parties.,elevate your style with this embroidered georgette saree graceful design and lightweight fabric unknown unknown embroidered georgette saree georgette saree with delicate embroidery ideal for parties,9
150,4257,FSN_023,"22,72,28,22,92,30,231",Embrace tradition with this exquisite Banarasi saree. Rich fabric and intricate gold work.,2,Unknown,0,Unknown,Unknown,Unknown,0,Traditional Banarasi Saree,container2,product-full-width,1.0,Classic Banarasi saree with timeless charm. Perfect for weddings.,Unknown,1,Unknown,2,Unknown,0,traditional-banarasi-saree,4,Embrace tradition with this exquisite Banarasi saree. Rich fabric and intricate gold work. Unknown Unknown Traditional Banarasi Saree Classic Banarasi saree with timeless charm. Perfect for weddings.,embrace tradition with this exquisite banarasi saree rich fabric and intricate gold work unknown unknown traditional banarasi saree classic banarasi saree with timeless charm perfect for weddings,9
151,4258,FSN_024,"22,72,28,22,92,30,231",Shine in this chiffon saree adorned with sequins. Effortlessly elegant for evening events.,2,Unknown,0,Unknown,Unknown,Unknown,0,Chiffon Sequin Saree,container2,product-full-width,1.0,Flowing chiffon saree with sequin embellishments.,Unknown,1,Unknown,2,Unknown,0,chiffon-sequin-saree,4,Shine in this chiffon saree adorned with sequins. Effortlessly elegant for evening events. Unknown Unknown Chiffon Sequin Saree Flowing chiffon saree with sequin embellishments.,shine in this chiffon saree adorned with sequins effortlessly elegant for evening events unknown unknown chiffon sequin saree flowing chiffon saree with sequin embellishments,10
152,4259,FSN_025,"22,72,28,22,92,30,231",Make a statement in this embellished net saree. Sparkling details and sheer elegance.,2,Unknown,0,Unknown,Unknown,Unknown,0,Embellished Net Saree,container2,product-full-width,1.0,Net saree with intricate embellishments. Glamorous and chic.,Unknown,1,Unknown,2,Unknown,0,embellished-net-saree,4,Make a statement in this embellished net saree. Sparkling details and sheer elegance. Unknown Unknown Embellished Net Saree Net saree with intricate embellishments. Glamorous and chic.,make a statement in this embellished net saree sparkling details and sheer elegance unknown unknown embellished net saree net saree with intricate embellishments glamorous and chic,11
153,4260,FSN_026,"22,72,28,22,92,30,231",Elevate your elegance with this embroidered anarkali suit. Perfect for festive occasions and celebrations.,2,Unknown,0,Unknown,Unknown,Unknown,0,Embroidered Anarkali Suit,container2,product-full-width,1.0,Elegant anarkali suit with intricate embroidery.,Unknown,1,Unknown,2,Unknown,0,embroidered-anarkali-suit,4,Elevate your elegance with this embroidered anarkali suit. Perfect for festive occasions and celebrations. Unknown Unknown Embroidered Anarkali Suit Elegant anarkali suit with intricate embroidery.,elevate your elegance with this embroidered anarkali suit perfect for festive occasions and celebrations unknown unknown embroidered anarkali suit elegant anarkali suit with intricate embroidery,9
154,4261,FSN_027,"22,72,28,22,92,30,231",Embrace comfort and style with this floral print palazzo suit. Chic design and lightweight fabric for casual wear.,2,Unknown,0,Unknown,Unknown,Unknown,0,Floral Print Palazzo Suit,container2,product-full-width,1.0,Stylish palazzo suit featuring a floral pattern.,Unknown,1,Unknown,2,Unknown,0,floral-print-palazzo-suit,4,Embrace comfort and style with this floral print palazzo suit. Chic design and lightweight fabric for casual wear. Unknown Unknown Floral Print Palazzo Suit Stylish palazzo suit featuring a floral pattern.,embrace comfort and style with this floral print palazzo suit chic design and lightweight fabric for casual wear unknown unknown floral print palazzo suit stylish palazzo suit featuring a floral pattern,10
155,4262,FSN_028,"22,72,28,22,92,30,231",Embrace tradition with this classic Patiala suit. Rich colors and intricate design for cultural celebrations.,2,Unknown,0,Unknown,Unknown,Unknown,0,Traditional Patiala Suit,container2,product-full-width,1.0,Authentic Patiala suit with a traditional twist.,Unknown,1,Unknown,2,Unknown,0,traditional-patiala-suit,4,Embrace tradition with this classic Patiala suit. Rich colors and intricate design for cultural celebrations. Unknown Unknown Traditional Patiala Suit Authentic Patiala suit with a traditional twist.,embrace tradition with this classic patiala suit rich colors and intricate design for cultural celebrations unknown unknown traditional patiala suit authentic patiala suit with a traditional twist,11
156,4263,FSN_029,"22,72,28,22,92,30,231",Make a statement in this embellished sharara suit. Sparkling details and modern style for special occasions.,2,Unknown,0,Unknown,Unknown,Unknown,0,Embellished Sharara Suit,container2,product-full-width,1.0,Trendy sharara suit with intricate embellishments.,Unknown,1,Unknown,2,Unknown,0,embellished-sharara-suit,4,Make a statement in this embellished sharara suit. Sparkling details and modern style for special occasions. Unknown Unknown Embellished Sharara Suit Trendy sharara suit with intricate embellishments.,make a statement in this embellished sharara suit sparkling details and modern style for special occasions unknown unknown embellished sharara suit trendy sharara suit with intricate embellishments,11
157,4264,FSN_030,"22,72,28,22,92,30,231",Blend Indian and Western style with this geometric print Indo-Western suit. Unique design for fusion fashion.,2,Unknown,0,Unknown,Unknown,Unknown,0,Geometric Print Indo-Western,container2,product-full-width,1.0,Indo-Western suit with a modern geometric twist.,Unknown,1,Unknown,2,Unknown,0,geometric-print-indo-western,4,Blend Indian and Western style with this geometric print Indo-Western suit. Unique design for fusion fashion. Unknown Unknown Geometric Print Indo-Western Indo-Western suit with a modern geometric twist.,blend indian and western style with this geometric print indowestern suit unique design for fusion fashion unknown unknown geometric print indowestern indowestern suit with a modern geometric twist,9
158,4265,FSN_031,"22,72,28,22,92,30,231",Elevate your style with this ruffled sleeve blouse. Chic design and comfortable fit for any occasion.,2,Unknown,0,Unknown,Unknown,Unknown,0,Ruffled Sleeve Blouse,container2,product-full-width,1.0,Elegant ruffled sleeve blouse. Versatile and sophisticated.,Unknown,1,Unknown,2,Unknown,0,ruffled-sleeve-blouse,4,Elevate your style with this ruffled sleeve blouse. Chic design and comfortable fit for any occasion. Unknown Unknown Ruffled Sleeve Blouse Elegant ruffled sleeve blouse. Versatile and sophisticated.,elevate your style with this ruffled sleeve blouse chic design and comfortable fit for any occasion unknown unknown ruffled sleeve blouse elegant ruffled sleeve blouse versatile and sophisticated,16
159,4266,FSN_032,"22,72,28,22,92,30,231",Embrace summer vibes with this floral print cami top. Perfect for sunny days and casual outings.,2,Unknown,0,Unknown,Unknown,Unknown,0,Floral Print Cami Top,container2,product-full-width,1.0,Stylish cami top with vibrant floral pattern. Ideal for summer.,Unknown,1,Unknown,2,Unknown,0,floral-print-cami-top,4,Embrace summer vibes with this floral print cami top. Perfect for sunny days and casual outings. Unknown Unknown Floral Print Cami Top Stylish cami top with vibrant floral pattern. Ideal for summer.,embrace summer vibes with this floral print cami top perfect for sunny days and casual outings unknown unknown floral print cami top stylish cami top with vibrant floral pattern ideal for summer,10
160,4267,FSN_033,"22,72,28,22,92,30,231",Add a touch of elegance to your wardrobe with this embroidered peplum blouse. Perfect for special occasions.,2,Unknown,0,Unknown,Unknown,Unknown,0,Embroidered Peplum Blouse,container2,product-full-width,1.0,Peplum blouse with delicate embroidery. Feminine and chic.,Unknown,1,Unknown,2,Unknown,0,embroidered-peplum-blouse,4,Add a touch of elegance to your wardrobe with this embroidered peplum blouse. Perfect for special occasions. Unknown Unknown Embroidered Peplum Blouse Peplum blouse with delicate embroidery. Feminine and chic.,add a touch of elegance to your wardrobe with this embroidered peplum blouse perfect for special occasions unknown unknown embroidered peplum blouse peplum blouse with delicate embroidery feminine and chic,10
161,4268,FSN_034,"22,72,28,22,92,30,231",Stay cozy and stylish with this off-shoulder knit sweater. Effortlessly pairs with your favorite jeans.,2,Unknown,0,Unknown,Unknown,Unknown,0,Off-Shoulder Knit Sweater,container2,product-full-width,1.0,Comfortable knit sweater with a trendy off-shoulder design.,Unknown,1,Unknown,2,Unknown,0,off-shoulder-knit-sweater,4,Stay cozy and stylish with this off-shoulder knit sweater. Effortlessly pairs with your favorite jeans. Unknown Unknown Off-Shoulder Knit Sweater Comfortable knit sweater with a trendy off-shoulder design.,stay cozy and stylish with this offshoulder knit sweater effortlessly pairs with your favorite jeans unknown unknown offshoulder knit sweater comfortable knit sweater with a trendy offshoulder design,2
162,4269,FSN_035,"22,72,28,22,92,30,231",Embrace nautical charm with this striped boatneck top. Classic design and comfortable fit for casual days.,2,Unknown,0,Unknown,Unknown,Unknown,0,Striped Boatneck Top,container2,product-full-width,1.0,Boatneck top with timeless stripes. Effortlessly stylish.,Unknown,1,Unknown,2,Unknown,0,striped-boatneck-top,4,Embrace nautical charm with this striped boatneck top. Classic design and comfortable fit for casual days. Unknown Unknown Striped Boatneck Top Boatneck top with timeless stripes. Effortlessly stylish.,embrace nautical charm with this striped boatneck top classic design and comfortable fit for casual days unknown unknown striped boatneck top boatneck top with timeless stripes effortlessly stylish,14
163,4270,FSN_036,"22,72,28,22,92,30,231",Elevate your style with this pleated midi skirt. Chic design and versatile length for various occasions.,2,Unknown,0,Unknown,Unknown,Unknown,0,Pleated Midi Skirt,container2,product-full-width,1.0,Elegant pleated midi skirt. Perfect for a polished look.,Unknown,1,Unknown,2,Unknown,0,pleated-midi-skirt,4,Elevate your style with this pleated midi skirt. Chic design and versatile length for various occasions. Unknown Unknown Pleated Midi Skirt Elegant pleated midi skirt. Perfect for a polished look.,elevate your style with this pleated midi skirt chic design and versatile length for various occasions unknown unknown pleated midi skirt elegant pleated midi skirt perfect for a polished look,16
164,4271,FSN_037,"22,72,28,22,92,30,231",Embrace a fresh look with this floral A-line skirt. Perfect for spring and summer with a playful design.,2,Unknown,0,Unknown,Unknown,Unknown,0,Floral A-Line Skirt,container2,product-full-width,1.0,A-line skirt with vibrant floral pattern. Casual and fun.,Unknown,1,Unknown,2,Unknown,0,floral-a-line-skirt,4,Embrace a fresh look with this floral A-line skirt. Perfect for spring and summer with a playful design. Unknown Unknown Floral A-Line Skirt A-line skirt with vibrant floral pattern. Casual and fun.,embrace a fresh look with this floral aline skirt perfect for spring and summer with a playful design unknown unknown floral aline skirt aline skirt with vibrant floral pattern casual and fun,10
165,4272,FSN_038,"22,72,28,22,92,30,231",Add a touch of casual chic with this denim button-front skirt. Effortlessly pairs with various tops.,2,Unknown,0,Unknown,Unknown,Unknown,0,Denim Button-Front Skirt,container2,product-full-width,1.0,Stylish denim skirt with button-front design. Versatile.,Unknown,1,Unknown,2,Unknown,0,denim-button-front-skirt,4,Add a touch of casual chic with this denim button-front skirt. Effortlessly pairs with various tops. Unknown Unknown Denim Button-Front Skirt Stylish denim skirt with button-front design. Versatile.,add a touch of casual chic with this denim buttonfront skirt effortlessly pairs with various tops unknown unknown denim buttonfront skirt stylish denim skirt with buttonfront design versatile,2
166,4273,FSN_039,"22,72,28,22,92,30,231",Embrace an edgy look with this faux leather mini skirt. Bold and stylish design for a standout appearance.,2,Unknown,0,Unknown,Unknown,Unknown,0,Faux Leather Mini Skirt,container2,product-full-width,1.0,Mini skirt with faux leather finish. Rock your outfit.,Unknown,1,Unknown,2,Unknown,0,faux-leather-mini-skirt,4,Embrace an edgy look with this faux leather mini skirt. Bold and stylish design for a standout appearance. Unknown Unknown Faux Leather Mini Skirt Mini skirt with faux leather finish. Rock your outfit.,embrace an edgy look with this faux leather mini skirt bold and stylish design for a standout appearance unknown unknown faux leather mini skirt mini skirt with faux leather finish rock your outfit,16
167,4274,FSN_040,"22,72,28,22,92,30,231",Embrace a boho vibe with this printed wrap skirt. Effortlessly chic and comfortable for a relaxed style.,2,Unknown,0,Unknown,Unknown,Unknown,0,Printed Wrap Skirt,container2,product-full-width,1.0,Wrap skirt with a trendy print. Ideal for a laid-back look.,Unknown,1,Unknown,2,Unknown,0,printed-wrap-skirt,4,Embrace a boho vibe with this printed wrap skirt. Effortlessly chic and comfortable for a relaxed style. Unknown Unknown Printed Wrap Skirt Wrap skirt with a trendy print. Ideal for a laid-back look.,embrace a boho vibe with this printed wrap skirt effortlessly chic and comfortable for a relaxed style unknown unknown printed wrap skirt wrap skirt with a trendy print ideal for a laidback look,16
